1787539081503014822,5893,ok
1787539081504422194,5883,ok
1787539081505779859,5549,ok
1787539081505935571,5422,ok
1787539081507165309,5482,ok
1787539081508374861,5564,ok
1787539081509981759,6316,ok
1787539081511330005,5228,ok
1787539081512397248,5306,ok
1787539081513709646,5274,ok
1787539081513935443,5233,ok
1787539081515008559,5291,ok
1787539081516126386,5425,ok
1787539081517614019,6301,ok
1787539081518758667,5306,ok
1787539081518964826,6199,ok
1787539081520210035,6169,ok
1787539081521363957,6193,ok
1787539081522576512,6181,ok
1787539081523691673,6338,ok
1787539081523920098,6148,ok
1787539081525120683,6150,ok
1787539081526202335,6219,ok
1787539081527430711,6172,ok
1787539081528625246,6074,ok
1787539081529812630,6142,ok
1787539081530026409,5938,ok
1787539081531087845,6108,ok
1787539081532335692,6017,ok
1787539081533457693,6075,ok
1787539081534682479,6032,ok
1787539081535922443,6020,ok
1787539081535768052,6188,ok
1787539081537036011,6226,ok
1787539081538239251,6036,ok
1787539081539393315,6193,ok
1787539081540585690,6157,ok
1787539081541938326,6060,ok
1787539081541869340,6146,ok
1787539081543047061,6234,ok
1787539081544272565,6084,ok
1787539081545341732,5234,ok
1787539081546647963,6283,ok
1787539081548004526,5214,ok
1787539081547815651,5406,ok
1787539081549100993,5499,ok
1787539081550354033,5366,ok
1787539081551632458,5438,ok
1787539081552924304,5508,ok
1787539081552702691,5758,ok
1787539081554263399,5531,ok
1787539081555671983,5442,ok
1787539081556776969,5467,ok
1787539081557049635,5403,ok
1787539081558124892,5442,ok
1787539081559498202,5355,ok
1787539081560850243,5299,ok
1787539081560923263,5240,ok
1787539081562191686,5305,ok
1787539081563548443,5277,ok
1787539081564670024,5500,ok
1787539081565934449,5346,ok
1787539081565898071,5406,ok
1787539081567230471,5308,ok
1787539081568547250,5304,ok
1787539081569920857,5329,ok
1787539081569880056,5377,ok
1787539081571206843,5378,ok
1787539081572342008,5377,ok
1787539081573616131,5361,ok
1787539081574974773,5433,ok
1787539081576377559,5380,ok
1787539081577643961,5451,ok
1787539081578794842,5582,ok
1787539081578980327,5413,ok
1787539081580072155,5427,ok
1787539081581475664,5368,ok
1787539081582831319,5373,ok
1787539081583079338,6271,ok
1787539081584145836,5396,ok
1787539081585465675,5409,ok
1787539081586550474,5733,ok
1787539081587932582,5447,ok
1787539081589262743,5415,ok
1787539081590603687,5428,ok
1787539081590941833,5338,ok
1787539081592011621,5298,ok
1787539081593355739,5332,ok
1787539081594432434,5344,ok
1787539081595731335,5331,ok
1787539081596031812,6322,ok
1787539081597291059,6113,ok
1787539081598380716,5306,ok
1787539081599756268,5229,ok
1787539081600978458,5287,ok
1787539081600870996,5432,ok
1787539081602181895,5380,ok
1787539081603409088,5511,ok
1787539081604734579,5491,ok
1787539081604987252,6360,ok
1787539081606044270,5410,ok
1787539081607327117,5340,ok
1787539081608680620,5344,ok
1787539081609995684,5361,ok
1787539081611313750,5350,ok
1787539081612390327,5809,ok
1787539081614020268,5567,ok
1787539081613755387,5860,ok
1787539081615126442,5688,ok
1787539081616404045,5806,ok
1787539081617796495,5577,ok
1787539081618180183,5325,ok
1787539081619271523,5533,ok
1787539081620658593,5528,ok
1787539081621898295,5574,ok
1787539081621950006,5567,ok
1787539081623206280,5358,ok
1787539081624555113,5248,ok
1787539081625854914,6392,ok
1787539081625932799,6328,ok
1787539081627199111,6352,ok
1787539081628546904,6213,ok
1787539081629615170,5330,ok
1787539081630929143,5393,ok
1787539081630862163,5468,ok
1787539081631990324,5762,ok
1787539081633322545,5505,ok
1787539081634675358,5644,ok
1787539081634941531,5378,ok
1787539081636047372,5622,ok
1787539081637357211,5502,ok
1787539081638924858,5279,ok
1787539081638819716,5428,ok
1787539081640299754,6331,ok
1787539081641342231,6473,ok
1787539081642746814,5524,ok
1787539081643916433,5646,ok
1787539081643928065,5650,ok
1787539081645264391,5448,ok
1787539081646331824,5661,ok
1787539081647687614,5650,ok
1787539081648264931,6171,ok
1787539081649328370,5308,ok
1787539081650630833,5351,ok
1787539081651990890,5296,ok
1787539081651795037,5531,ok
1787539081653063046,5294,ok
1787539081654393445,5318,ok
1787539081655697707,5324,ok
1787539081655976503,5282,ok
1787539081657084659,5279,ok
1787539081658352421,5279,ok
1787539081659422814,5333,ok
1787539081660754798,5327,ok
1787539081661019256,5307,ok
1787539081662308326,5390,ok
1787539081663408023,5395,ok
1787539081664687608,5417,ok
1787539081665851141,5519,ok
1787539081666080816,5320,ok
1787539081667378280,5395,ok
1787539081668755007,5392,ok
1787539081669937448,5322,ok
1787539081669964753,5345,ok
