1787548503909016812,6485,ok
1787548503911916048,6138,ok
1787548503911747945,6327,ok
1787548503914328587,6247,ok
1787548503915475810,6029,ok
1787548503917867191,5901,ok
1787548503917920532,5938,ok
1787548503920328532,5874,ok
1787548503921502103,5933,ok
1787548503923722464,5923,ok
1787548503923912433,6073,ok
1787548503926039512,6247,ok
1787548503927281635,6271,ok
1787548503929524586,6481,ok
1787548503929978860,6070,ok
1787548503932176774,6284,ok
1787548503933396741,6090,ok
1787548503935980563,6350,ok
1787548503935629815,6716,ok
1787548503938275684,6861,ok
1787548503939551037,6244,ok
1787548503941769816,6101,ok
1787548503941939932,6409,ok
1787548503944512556,6425,ok
1787548503945126372,6427,ok
1787548503946934891,6533,ok
1787548503947920800,5821,ok
1787548503950939924,5856,ok
1787548503950549185,6823,ok
1787548503953478414,6020,ok
1787548503954814758,6405,ok
1787548503956524444,6226,ok
1787548503957355936,6363,ok
1787548503962257601,8867,ok
1787548503960608082,10877,ok
1787548503959477240,12098,ok
1787548503963720867,10957,ok
1787548503965272103,9470,ok
1787548503971237680,9198,ok
1787548503967479569,13051,ok
1787548503968031038,15068,ok
1787548503973070638,11363,ok
1787548503977218339,8083,ok
1787548503974676532,10641,ok
1787548503978665551,7706,ok
1787548503980250641,7982,ok
1787548503981824979,9590,ok
1787548503985242107,6237,ok
1787548503987022019,7408,ok
1787548503984227131,10254,ok
1787548503988216162,11671,ok
1787548503993306479,7064,ok
1787548503994043760,9119,ok
1787548503995514444,10521,ok
1787548503999315311,6804,ok
1787548503998241637,7913,ok
1787548504000074776,7052,ok
1787548504001991342,7403,ok
1787548504003245246,7240,ok
1787548504005980705,6760,ok
1787548504005286356,7463,ok
1787548504008427471,5897,ok
1787548504009375156,5978,ok
1787548504011695861,6653,ok
1787548504012022570,6607,ok
1787548504013964200,5429,ok
1787548504015348245,5460,ok
1787548504017498673,6651,ok
1787548504018332490,6228,ok
1787548504020479491,5795,ok
1787548504021884756,5734,ok
1787548504023337454,6378,ok
1787548504024119854,5953,ok
1787548504026256110,6034,ok
1787548504027348874,6334,ok
1787548504029702689,6433,ok
1787548504030082919,6638,ok
1787548504032277796,5792,ok
1787548504033369747,6845,ok
1787548504035858684,6348,ok
1787548504036001153,7165,ok
1787548504039254923,6101,ok
1787548504040204875,5913,ok
1787548504042238823,6072,ok
1787548504043168307,6808,ok
1787548504045348529,6721,ok
1787548504046114334,6364,ok
1787548504048294053,5942,ok
1787548504049388503,6293,ok
1787548504051051069,7208,ok
1787548504052047917,6611,ok
1787548504054221303,6425,ok
1787548503910445663,151763,ok
1787548504055334214,7100,ok
1787548504056993915,6524,ok
1787548503913083236,150923,ok
1787548504058225829,6297,ok
1787548504059931529,7208,ok
1787548503916562078,150742,ok
1787548504061593834,5919,ok
1787548504063375323,5990,ok
1787548504063993805,5807,ok
1787548503919214904,150891,ok
1787548504067121789,5647,ok
1787548504066721404,6121,ok
1787548503922616670,151381,ok
1787548504069358306,6376,ok
1787548503924937168,150855,ok
1787548504070097870,6367,ok
1787548504072301973,6652,ok
1787548504073870361,5793,ok
1787548503928447570,151718,ok
1787548504075134896,6224,ok
1787548503931050954,150654,ok
1787548504076447948,6346,ok
1787548504078650543,6532,ok
1787548504078948641,6539,ok
1787548503934573464,151191,ok
1787548504081316815,6459,ok
1787548504082803364,5844,ok
1787548503937179724,152052,ok
1787548504085026085,6790,ok
1787548503940656739,151300,ok
1787548504086866086,5879,ok
1787548503943436631,151153,ok
1787548504088676987,6040,ok
1787548504089172372,6801,ok
1787548504091377432,6551,ok
1787548504091969732,6879,ok
1787548503946914519,152057,ok
1787548504093943354,6425,ok
1787548503949416088,151655,ok
1787548504095766070,6071,ok
1787548504097097190,6234,ok
1787548503952634033,151033,ok
1787548504098020075,5979,ok
1787548504100108930,6978,ok
1787548503954967482,152127,ok
1787548504101145043,5998,ok
1787548504103997807,5934,ok
1787548503958451435,151887,ok
1787548504105091221,6299,ok
1787548503960929949,151560,ok
1787548504107045427,6754,ok
1787548504108237365,5893,ok
1787548504109942620,6665,ok
1787548504111379715,6673,ok
1787548503964827364,153463,ok
1787548504113621074,6439,ok
1787548504114112017,6555,ok
1787548504116338685,6822,ok
1787548504117646346,6323,ok
1787548504119327098,6118,ok
1787548504120054425,6246,ok
1787548503970607283,155709,ok
1787548503972701415,153618,ok
1787548503975293557,153140,ok
1787548504121947718,7391,ok
1787548504123155361,6957,ok
1787548504125097628,6289,ok
1787548504126266219,5960,ok
1787548504128426703,6649,ok
1787548503982002583,153137,ok
1787548504129331079,6452,ok
1787548503979165378,157186,ok
1787548504131224006,6153,ok
1787548504132208641,6995,ok
1787548503986855019,152529,ok
1787548504134417418,6061,ok
1787548504135103936,6326,ok
1787548503989437391,152628,ok
1787548504137376966,5893,ok
1787548504138480548,6794,ok
1787548504140457709,6681,ok
1787548504141384225,6120,ok
1787548504143114773,6304,ok
1787548503997291310,153575,ok
1787548503996770023,154153,ok
1787548504144410245,6694,ok
1787548504146355805,6008,ok
1787548504001499190,152666,ok
1787548504147131185,7094,ok
1787548504149412133,6483,ok
1787548504004423602,152706,ok
1787548504150507580,7036,ok
1787548504152115318,5995,ok
1787548504153430985,6303,ok
1787548504007108924,152675,ok
1787548504155316065,6661,ok
1787548504010491855,152082,ok
1787548504156955074,6527,ok
1787548504013779312,151110,ok
1787548504159229335,6553,ok
1787548504160828923,5817,ok
1787548504016420760,151074,ok
1787548504161972348,5605,ok
1787548504163476061,6298,ok
1787548504019391786,151745,ok
1787548504165991965,6348,ok
1787548504165851857,6548,ok
1787548504022005715,151410,ok
1787548504168657683,5900,ok
1787548504169774910,6123,ok
1787548504025620168,150727,ok
1787548504170934060,6144,ok
1787548504172291333,5861,ok
1787548504028675557,151022,ok
1787548504174490594,6405,ok
1787548504175591512,6161,ok
1787548504031149557,152061,ok
1787548504177085071,6554,ok
1787548504178163707,5759,ok
1787548504180965299,5752,ok
1787548504034708081,152294,ok
1787548504180741227,6303,ok
1787548504182952464,6012,ok
1787548504037949597,151337,ok
1787548504184976739,6419,ok
1787548504041313050,151772,ok
1787548504187021235,6101,ok
1787548504188150681,6688,ok
1787548504044297354,151937,ok
1787548504190304939,6206,ok
1787548504191381975,7623,ok
1787548504193065330,6778,ok
1787548504047233452,152720,ok
1787548504194249934,6141,ok
1787548504049958302,151358,ok
1787548504195936935,5764,ok
1787548504197591541,6515,ok
1787548504053539162,152161,ok
1787548504199937383,6758,ok
1787548504201309928,6578,ok
1787548504056800656,151361,ok
1787548504203846454,5695,ok
1787548504203940342,5881,ok
1787548504059721364,151439,ok
1787548504206688079,6251,ok
1787548504207782718,6216,ok
1787548504062160005,151901,ok
1787548504209254768,7158,ok
1787548504210882772,6760,ok
1787548504065603907,152419,ok
1787548504212172855,6310,ok
1787548504212956653,7352,ok
1787548504068580783,151784,ok
1787548504071207190,151153,ok
1787548504215167064,7227,ok
1787548504217238118,6666,ok
1787548504073969325,152292,ok
1787548504220380074,6895,ok
1787548504221765732,6535,ok
1787548504077535973,151433,ok
1787548504223510258,7057,ok
1787548504223979648,6863,ok
1787548504080208031,150885,ok
1787548504226257565,6325,ok
1787548504227267830,6612,ok
1787548504083929822,150817,ok
1787548504228935311,5900,ok
1787548504230032068,6358,ok
1787548504086938577,151039,ok
1787548504232196560,6217,ok
1787548504233718814,5693,ok
1787548504090265775,150529,ok
1787548504234938562,6560,ok
1787548504235929941,5940,ok
1787548504237969830,6010,ok
1787548504093822398,151507,ok
1787548504239411235,5950,ok
1787548504241494319,5896,ok
