1787539115059796773,6935,ok
1787539115061744589,6554,ok
1787539115061450988,6963,ok
1787539115063092684,6741,ok
1787539115064812431,6647,ok
1787539115064634000,6835,ok
1787539115066119213,5906,ok
1787539115066737364,5509,ok
1787539115068328320,6378,ok
1787539115069388494,5420,ok
1787539115069830877,6392,ok
1787539115070937905,6471,ok
1787539115072052401,5685,ok
1787539115073304375,6095,ok
1787539115074400649,6033,ok
1787539115074748613,5741,ok
1787539115075875912,6272,ok
1787539115077750587,6066,ok
1787539115077312299,6581,ok
1787539115078914619,6530,ok
1787539115080728346,5654,ok
1787539115080447795,6021,ok
1787539115082220247,5519,ok
1787539115083339998,5766,ok
1787539115083839517,6343,ok
1787539115084921768,5562,ok
1787539115086375442,5563,ok
1787539115087494210,5985,ok
1787539115087741969,5873,ok
1787539115088817490,5874,ok
1787539115090201451,5842,ok
1787539115091547712,5679,ok
1787539115091900801,5749,ok
1787539115093028613,5712,ok
1787539115094584546,5772,ok
1787539115095734259,5742,ok
1787539115095725593,5775,ok
1787539115097127687,5808,ok
1787539115098753210,5562,ok
1787539115099865147,5497,ok
1787539115101395487,6547,ok
1787539115102525760,5418,ok
1787539115102893774,5389,ok
1787539115104010149,5295,ok
1787539115105365778,5448,ok
1787539115106448095,5831,ok
1787539115107912286,5577,ok
1787539115107548106,5946,ok
1787539115109344898,5550,ok
1787539115110468957,5778,ok
1787539115110814469,5455,ok
1787539115111901792,5728,ok
1787539115113360531,5694,ok
1787539115114741372,5674,ok
1787539115114565679,5858,ok
1787539115115974931,5547,ok
1787539115117445518,5554,ok
1787539115118782170,5716,ok
1787539115118723228,5782,ok
1787539115120073466,5504,ok
1787539115121436465,5645,ok
1787539115122730729,5521,ok
1787539115122603561,5659,ok
1787539115124088700,5499,ok
1787539115125567022,5533,ok
1787539115126684069,5875,ok
1787539115126758319,5845,ok
1787539115128160326,5745,ok
1787539115129207506,6031,ok
1787539115130778648,5867,ok
1787539115130644463,6047,ok
1787539115132212205,5561,ok
1787539115133738716,5701,ok
1787539115133611082,5842,ok
1787539115134993406,5901,ok
1787539115136277936,6073,ok
1787539115137766793,5774,ok
1787539115138884659,6048,ok
1787539115140887676,5568,ok
1787539115140478108,6094,ok
1787539115141983935,5661,ok
1787539115143447373,5926,ok
1787539115144557135,5490,ok
1787539115144932566,5566,ok
1787539115146030526,6099,ok
1787539115147749950,5638,ok
1787539115147554369,5881,ok
1787539115149368207,6660,ok
1787539115150047200,6043,ok
1787539115151728666,5824,ok
1787539115151567231,6082,ok
1787539115153327782,5807,ok
1787539115154479809,5817,ok
1787539115156020512,5906,ok
1787539115155596718,6334,ok
1787539115157140523,6270,ok
1787539115158651072,5959,ok
1787539115158778004,5852,ok
1787539115160207318,5825,ok
1787539115161370695,5987,ok
1787539115161874201,5488,ok
1787539115163064830,5571,ok
1787539115164462510,5628,ok
1787539115165790384,5815,ok
1787539115165678661,5986,ok
1787539115167098212,5591,ok
1787539115168415303,5806,ok
1787539115169768591,5629,ok
1787539115169731255,5729,ok
1787539115171153407,5571,ok
1787539115172742111,5536,ok
1787539115172702346,5622,ok
1787539115173782257,5605,ok
1787539115175288198,5420,ok
1787539115176475310,5583,ok
1787539115176737327,6607,ok
1787539115177833528,5519,ok
1787539115179317410,5534,ok
1787539115180440082,6059,ok
1787539115181780606,6061,ok
1787539115183121346,6255,ok
1787539115184919266,5657,ok
1787539115184394048,6213,ok
1787539115186074093,5928,ok
1787539115187590596,5649,ok
1787539115187769204,5728,ok
1787539115188940364,5719,ok
1787539115190433792,5685,ok
1787539115191811192,5496,ok
1787539115191687105,5668,ok
1787539115193135022,5731,ok
1787539115194585621,5778,ok
1787539115195743074,5920,ok
1787539115197177863,5753,ok
1787539115198812029,5555,ok
1787539115198366108,6071,ok
1787539115199947663,5742,ok
1787539115201401509,5609,ok
1787539115202755711,5588,ok
1787539115204058948,5725,ok
1787539115205455679,5891,ok
1787539115206789845,5826,ok
1787539115208083078,5898,ok
1787539115209493878,5764,ok
1787539115209833538,5583,ok
1787539115210955776,5719,ok
1787539115212403123,5664,ok
1787539115213634689,5675,ok
1787539115213731881,5584,ok
1787539115215058917,5638,ok
1787539115216465540,5475,ok
1787539115217742821,5719,ok
1787539115217683695,5784,ok
1787539115219230145,5437,ok
1787539115220393221,5721,ok
1787539115221782392,5606,ok
1787539115222993715,5969,ok
1787539115224496002,6117,ok
1787539115225759798,6056,ok
1787539115225722562,6127,ok
1787539115227327815,6035,ok
1787539115228441863,5939,ok
1787539115228962960,5731,ok
1787539115230076423,6056,ok
1787539115231799939,5490,ok
1787539115231695443,5659,ok
1787539115232923337,5716,ok
1787539115234361541,5606,ok
1787539115234754481,5415,ok
1787539115235853071,5441,ok
1787539115237223947,5616,ok
1787539115238375222,6050,ok
1787539115239740933,5668,ok
1787539115241305947,5669,ok
1787539115242837798,5670,ok
1787539115242388553,6170,ok
1787539115243955978,5672,ok
1787539115245416956,5965,ok
1787539115246968681,5998,ok
1787539115246518215,6487,ok
1787539115248088827,5540,ok
1787539115249623145,5615,ok
1787539115249772371,5473,ok
1787539115251374128,6365,ok
1787539115252476019,5794,ok
1787539115252980647,6406,ok
1787539115254786306,6089,ok
1787539115254679909,6218,ok
1787539115256237662,6204,ok
1787539115257741257,5746,ok
1787539115257338326,6203,ok
1787539115259399559,5732,ok
1787539115260469509,5888,ok
1787539115260860927,5520,ok
1787539115261978956,6235,ok
1787539115263504215,5971,ok
1787539115264804841,6090,ok
1787539115264660453,6279,ok
1787539115266225940,6070,ok
1787539115267743274,5681,ok
1787539115267435988,6050,ok
1787539115269231287,5589,ok
1787539115270860013,5433,ok
1787539115270497891,5854,ok
1787539115271974593,5629,ok
1787539115273356607,5411,ok
1787539115274510813,5522,ok
1787539115274814569,5260,ok
1787539115275920279,5637,ok
1787539115277362065,5669,ok
1787539115278743960,5544,ok
1787539115278661779,5688,ok
1787539115279852901,5846,ok
1787539115281169580,5810,ok
1787539115282646469,5858,ok
1787539115282740204,5780,ok
1787539115284101860,5613,ok
1787539115285396733,5947,ok
1787539115286788035,5613,ok
1787539115288045702,6012,ok
1787539115289543660,5880,ok
1787539115289735050,5689,ok
1787539115290772196,5968,ok
1787539115292476665,5784,ok
1787539115293624785,5778,ok
1787539115293778486,5674,ok
1787539115295129519,5792,ok
1787539115296738042,5773,ok
1787539115296427234,6136,ok
1787539115297860428,5682,ok
1787539115299415526,5863,ok
1787539115300544398,5791,ok
1787539115300918135,5477,ok
1787539115302011907,5803,ok
1787539115303604151,5694,ok
1787539115303758480,5594,ok
1787539115304778346,5624,ok
1787539115306349323,5697,ok
1787539115307425459,5943,ok
1787539115307812835,5616,ok
1787539115308931463,5771,ok
1787539115310474539,5506,ok
1787539115311754039,5495,ok
1787539115311608495,5643,ok
1787539115313118675,5642,ok
1787539115314457198,5906,ok
1787539115315773477,5679,ok
1787539115317018170,5952,ok
1787539115318756736,5821,ok
1787539115318283728,6319,ok
1787539115319857925,5869,ok
1787539115321443564,5837,ok
1787539115322520139,5835,ok
1787539115322951817,5825,ok
1787539115324057541,6258,ok
1787539115325752936,5649,ok
1787539115325719197,5734,ok
1787539115326907391,6022,ok
1787539115328774994,5750,ok
1787539115328367377,6238,ok
1787539115329866125,5777,ok
1787539115331419110,5750,ok
1787539115332528172,5790,ok
1787539115332929668,5694,ok
1787539115334042317,5702,ok
1787539115335764907,5640,ok
1787539115335649678,5777,ok
1787539115336768571,5805,ok
1787539115338228276,6195,ok
1787539115339740630,6458,ok
1787539115340858909,6554,ok
1787539115342766146,6138,ok
1787539115342573153,6387,ok
1787539115344488330,5835,ok
1787539115345637978,5986,ok
1787539115345744858,5922,ok
1787539115347256561,5799,ok
1787539115348378830,5941,ok
1787539115348918021,5461,ok
1787539115350057061,5804,ok
1787539115351396760,5950,ok
1787539115352700316,5729,ok
1787539115352740788,5758,ok
1787539115354134633,5902,ok
1787539115355412054,6112,ok
1787539115355757323,5834,ok
1787539115356884691,5735,ok
1787539115358447058,5737,ok
1787539115359543328,5781,ok
1787539115359985219,5994,ok
1787539115361131413,5660,ok
1787539115362815811,5639,ok
1787539115362630438,5846,ok
1787539115363739680,5888,ok
1787539115365332517,5657,ok
1787539115365928911,6317,ok
1787539115366779424,5641,ok
1787539115367894682,5579,ok
1787539115369548303,6469,ok
1787539115370675873,5410,ok
1787539115370789352,5342,ok
1787539115372089676,5535,ok
1787539115373455991,5537,ok
1787539115374577635,5571,ok
1787539115375750256,5699,ok
1787539115375680080,5822,ok
