1787548537699997347,7093,ok
1787548537701698420,6869,ok
1787548537703467359,7356,ok
1787548537705420531,7221,ok
1787548537706990937,6942,ok
1787548537708380756,6132,ok
1787548537709578705,6035,ok
1787548537710812236,6438,ok
1787548537712935210,6466,ok
1787548537713953844,5942,ok
1787548537712450989,8336,ok
1787548537715598007,6509,ok
1787548537716949789,8454,ok
1787548537719018736,6431,ok
1787548537716767269,9308,ok
1787548537720673879,6245,ok
1787548537721030715,6059,ok
1787548537723378470,6655,ok
1787548537722198406,7855,ok
1787548537724982092,7275,ok
1787548537726068402,6194,ok
1787548537726945237,6108,ok
1787548537728179971,6748,ok
1787548537729285438,6119,ok
1787548537730017674,5810,ok
1787548537731145673,6607,ok
1787548537733055458,5951,ok
1787548537732281860,6764,ok
1787548537734158490,5863,ok
1787548537734928347,5899,ok
1787548537736996604,6781,ok
1787548537739014053,5948,ok
1787548537740022353,6840,ok
1787548537741926702,5955,ok
1787548537743023964,5778,ok
1787548537744807110,6039,ok
1787548537744929301,6757,ok
1787548537746029166,5873,ok
1787548537747802121,6057,ok
1787548537748017725,6797,ok
1787548537749874573,5814,ok
1787548537749988141,6786,ok
1787548537751661600,6291,ok
1787548537751930520,6692,ok
1787548537752973316,6727,ok
1787548537754837920,6246,ok
1787548537754976498,7581,ok
1787548537756760770,6040,ok
1787548537757937307,5950,ok
1787548537757849680,6118,ok
1787548537759675292,6020,ok
1787548537760804705,5989,ok
1787548537760961204,6848,ok
1787548537762536612,6920,ok
1787548537763913101,5981,ok
1787548537763906772,6635,ok
1787548537765085338,5896,ok
1787548537766779205,5831,ok
1787548537767803970,5738,ok
1787548537767947644,5734,ok
1787548537769453249,5550,ok
1787548537770970361,6019,ok
1787548537770544301,6445,ok
1787548537772058162,6158,ok
1787548537773534142,6328,ok
1787548537774738040,6241,ok
1787548537774970313,6072,ok
1787548537776105324,6407,ok
1787548537776932790,6749,ok
1787548537778089962,5976,ok
1787548537779248725,6447,ok
1787548537780934139,5965,ok
1787548537782078729,6548,ok
