1787500695227851953,5,ok
1787500695232417364,2,ok
1787500695235737528,0,ok
1787500695234598366,1,ok
1787500695238627765,0,ok
1787500695240324650,0,ok
1787500695241894679,0,ok
1787500695244637551,0,ok
1787500695246478450,0,ok
1787500695248076593,0,ok
1787500695250164344,0,ok
1787500695251988803,0,ok
1787500695229803309,24,ok
1787500695254471355,0,ok
1787500695258427115,0,ok
1787500695260456163,1,ok
1787500695262603312,1,ok
1787500695264675452,0,ok
1787500695266576594,0,ok
1787500695268455977,0,ok
1787500695270335467,0,ok
1787500695272077649,0,ok
1787500695273877473,0,ok
1787500695256178782,21,ok
1787500695276627120,0,ok
1787500695278571737,0,ok
1787500695282695126,0,ok
1787500695284754440,1,ok
1787500695285761843,0,ok
1787500695287735948,0,ok
1787500695290764963,0,ok
1787500695292717500,0,ok
1787500695294699318,0,ok
1787500695296619468,0,ok
1787500695298319449,0,ok
1787500695300171284,0,ok
1787500695280528436,21,ok
1787500695302746658,1,ok
1787500695305852279,0,ok
1787500695308742849,0,ok
1787500695310507641,0,ok
1787500695312292994,0,ok
1787500695313980883,0,ok
1787500695316672583,0,ok
1787500695318611494,0,ok
1787500695320406890,0,ok
1787500695322210628,0,ok
1787500695303701333,20,ok
1787500695324014496,0,ok
1787500695325964659,0,ok
1787500695330110398,0,ok
1787500695332062942,0,ok
1787500695333988587,0,ok
1787500695335941232,0,ok
1787500695337895710,0,ok
1787500695340700315,0,ok
1787500695342716427,0,ok
1787500695343710572,0,ok
1787500695346595374,0,ok
1787500695327950553,21,ok
1787500695348526784,0,ok
1787500695350573744,0,ok
1787500695354701306,1,ok
1787500695355733305,0,ok
1787500695358701051,0,ok
1787500695360567165,0,ok
1787500695362293680,0,ok
1787500695364341240,0,ok
1787500695366219934,0,ok
1787500695368191395,1,ok
1787500695369865971,1,ok
1787500695372554887,0,ok
1787500695352470724,21,ok
1787500695373728681,0,ok
1787500695377801407,0,ok
1787500695379736649,0,ok
1787500695382671224,1,ok
1787500695383805036,1,ok
1787500695385915367,0,ok
1787500695387801004,0,ok
1787500695389812366,0,ok
1787500695391760604,0,ok
1787500695394732914,1,ok
1787500695395736012,0,ok
1787500695376701298,21,ok
1787500695397885190,0,ok
1787500695401894991,0,ok
1787500695403750320,0,ok
1787500695406767196,1,ok
1787500695407948685,1,ok
1787500695410287754,0,ok
1787500695412340956,0,ok
1787500695414120170,0,ok
1787500695416036858,0,ok
1787500695417935454,1,ok
1787500695399713477,21,ok
1787500695420144160,1,ok
1787500695422594269,1,ok
1787500695426185115,0,ok
1787500695428260902,0,ok
